WORD,POS,WORD-2,WORD-1,WORD+1,WORD+2,POS-2,POS-1,POS+1,POS+2,LABEL
I,PRP,fixed,.,say,stout,VBN,.,VBP,RB,O
say,VBP,.,I,stout,",",.,PRP,RB,",",O
stout,RB,I,say,",",but,PRP,VBP,",",CC,O
",",",",say,stout,but,it,VBP,RB,CC,PRP,O
but,CC,stout,",",it,is,RB,",",PRP,VBZ,O
it,PRP,",",but,is,a,",",CC,VBZ,DT,O
is,VBZ,but,it,a,mild,CC,PRP,DT,JJ,O
a,DT,it,is,mild,term,PRP,VBZ,JJ,NN,O
mild,JJ,is,a,term,;,VBZ,DT,NN,:,O
term,NN,a,mild,;,I,DT,JJ,:,PRP,O
;,:,mild,term,I,regret,JJ,NN,PRP,VBP,O
I,PRP,term,;,regret,to,NN,:,VBP,TO,O
regret,VBP,;,I,to,state,:,PRP,TO,NN,O
to,TO,I,regret,state,that,PRP,VBP,NN,IN,O
state,NN,regret,to,that,of,VBP,TO,IN,IN,O
that,IN,to,state,of,late,TO,NN,IN,JJ,O
of,IN,state,that,late,years,NN,IN,JJ,NNS,O
late,JJ,that,of,years,Good,IN,IN,NNS,NNP,O
years,NNS,of,late,Good,has,IN,JJ,NNP,VBZ,O
Good,NNP,late,years,has,been,JJ,NNS,VBZ,VBN,B-PER
has,VBZ,years,Good,been,running,NNS,NNP,VBN,VBG,O
been,VBN,Good,has,running,to,NNP,VBZ,VBG,TO,O
running,VBG,has,been,to,fat,VBZ,VBN,TO,VB,O
to,TO,been,running,fat,in,VBN,VBG,VB,IN,O
fat,VB,running,to,in,a,VBG,TO,IN,DT,O
in,IN,to,fat,a,most,TO,VB,DT,RBS,O
a,DT,fat,in,most,disgraceful,VB,IN,RBS,JJ,O
most,RBS,in,a,disgraceful,way,IN,DT,JJ,NN,O
disgraceful,JJ,a,most,way,.,DT,RBS,NN,.,O
way,NN,most,disgraceful,.,Sir,RBS,JJ,.,NNP,O
.,.,disgraceful,way,Sir,Henry,JJ,NN,NNP,NNP,O
Sir,NNP,way,.,Henry,tells,NN,.,NNP,VBZ,B-PER
Henry,NNP,.,Sir,tells,him,.,NNP,VBZ,PRP,O
tells,VBZ,Sir,Henry,him,that,NNP,NNP,PRP,IN,O
him,PRP,Henry,tells,that,it,NNP,VBZ,IN,PRP,O
that,IN,tells,him,it,comes,VBZ,PRP,PRP,VBZ,O
it,PRP,him,that,comes,from,PRP,IN,VBZ,IN,O
comes,VBZ,that,it,from,idleness,IN,PRP,IN,JJ,O
from,IN,it,comes,idleness,and,PRP,VBZ,JJ,CC,O
idleness,JJ,comes,from,and,over-feeding,VBZ,IN,CC,JJ,O
and,CC,from,idleness,over-feeding,",",IN,JJ,JJ,",",O
over-feeding,JJ,idleness,and,",",and,JJ,CC,",",CC,O
",",",",and,over-feeding,and,Good,CC,JJ,CC,NNP,O
and,CC,over-feeding,",",Good,does,JJ,",",NNP,VBZ,O
Good,NNP,",",and,does,not,",",CC,VBZ,RB,B-PER
does,VBZ,and,Good,not,like,CC,NNP,RB,VB,O
not,RB,Good,does,like,it,NNP,VBZ,VB,PRP,O
like,VB,does,not,it,at,VBZ,RB,PRP,IN,O
it,PRP,not,like,at,all,RB,VB,IN,DT,O
at,IN,like,it,all,",",VB,PRP,DT,",",O
all,DT,it,at,",",though,PRP,IN,",",IN,O
",",",",at,all,though,he,IN,DT,IN,PRP,O
though,IN,all,",",he,can,DT,",",PRP,MD,O
he,PRP,",",though,can,not,",",IN,MD,RB,O
can,MD,though,he,not,deny,IN,PRP,RB,VB,O
not,RB,he,can,deny,it,PRP,MD,VB,PRP,O
deny,VB,can,not,it,.,MD,RB,PRP,.,O
it,PRP,not,deny,.,We,RB,VB,.,PRP,O
.,.,deny,it,We,sat,VB,PRP,PRP,VBD,O
We,PRP,it,.,sat,for,PRP,.,VBD,IN,O
sat,VBD,.,We,for,a,.,PRP,IN,DT,O
for,IN,We,sat,a,while,PRP,VBD,DT,NN,O
a,DT,sat,for,while,",",VBD,IN,NN,",",O
while,NN,for,a,",",and,IN,DT,",",CC,O
",",",",a,while,and,then,DT,NN,CC,RB,O
and,CC,while,",",then,I,NN,",",RB,PRP,O
then,RB,",",and,I,got,",",CC,PRP,VBD,O
I,PRP,and,then,got,a,CC,RB,VBD,DT,O
got,VBD,then,I,a,match,RB,PRP,DT,NN,O
a,DT,I,got,match,and,PRP,VBD,NN,CC,O
match,NN,got,a,and,lit,VBD,DT,CC,VBD,O
and,CC,a,match,lit,the,DT,NN,VBD,DT,O
lit,VBD,match,and,the,lamp,NN,CC,DT,NN,O
the,DT,and,lit,lamp,that,CC,VBD,NN,WDT,O
lamp,NN,lit,the,that,stood,VBD,DT,WDT,VBD,O
that,WDT,the,lamp,stood,ready,DT,NN,VBD,JJ,O
stood,VBD,lamp,that,ready,on,NN,WDT,JJ,IN,O
ready,JJ,that,stood,on,the,WDT,VBD,IN,DT,O
on,IN,stood,ready,the,table,VBD,JJ,DT,NN,O
the,DT,ready,on,table,",",JJ,IN,NN,",",O
table,NN,on,the,",",for,IN,DT,",",IN,O
",",",",the,table,for,the,DT,NN,IN,DT,O
for,IN,table,",",the,half-light,NN,",",DT,JJ,O
the,DT,",",for,half-light,began,",",IN,JJ,VBD,O
half-light,JJ,for,the,began,to,IN,DT,VBD,TO,O
began,VBD,the,half-light,to,grow,DT,JJ,TO,VB,O
to,TO,half-light,began,grow,dreary,JJ,VBD,VB,JJ,O
grow,VB,began,to,dreary,",",VBD,TO,JJ,",",O
dreary,JJ,to,grow,",",as,TO,VB,",",IN,O
",",",",grow,dreary,as,it,VB,JJ,IN,PRP,O
as,IN,dreary,",",it,is,JJ,",",PRP,VBZ,O
it,PRP,",",as,is,apt,",",IN,VBZ,JJ,O
is,VBZ,as,it,apt,to,IN,PRP,JJ,TO,O
apt,JJ,it,is,to,do,PRP,VBZ,TO,VB,O
to,TO,is,apt,do,when,VBZ,JJ,VB,WRB,O
do,VB,apt,to,when,one,JJ,TO,WRB,NN,O
when,WRB,to,do,one,has,TO,VB,NN,VBZ,O
one,NN,do,when,has,a,VB,WRB,VBZ,DT,O
has,VBZ,when,one,a,short,WRB,NN,DT,JJ,O
a,DT,one,has,short,week,NN,VBZ,JJ,NN,O
short,JJ,has,a,week,ago,VBZ,DT,NN,RB,O
week,NN,a,short,ago,buried,DT,JJ,RB,VBD,O
ago,RB,short,week,buried,the,JJ,NN,VBD,DT,O
buried,VBD,week,ago,the,hope,NN,RB,DT,NN,O
the,DT,ago,buried,hope,of,RB,VBD,NN,IN,O
hope,NN,buried,the,of,one,VBD,DT,IN,CD,O
of,IN,the,hope,one,’s,DT,NN,CD,JJ,O
one,CD,hope,of,’s,life,NN,IN,JJ,NN,O
’s,JJ,of,one,life,.,IN,CD,NN,.,O
life,NN,one,’s,.,Next,CD,JJ,.,JJ,O
.,.,’s,life,Next,",",JJ,NN,JJ,",",O
Next,JJ,life,.,",",I,NN,.,",",PRP,O
",",",",.,Next,I,opened,.,JJ,PRP,VBD,O
I,PRP,Next,",",opened,a,JJ,",",VBD,DT,O
opened,VBD,",",I,a,cupboard,",",PRP,DT,NN,O
a,DT,I,opened,cupboard,in,PRP,VBD,NN,IN,O
cupboard,NN,opened,a,in,the,VBD,DT,IN,DT,O
in,IN,a,cupboard,the,wainscoting,DT,NN,DT,NN,O
the,DT,cupboard,in,wainscoting,and,NN,IN,NN,CC,O
wainscoting,NN,in,the,and,got,IN,DT,CC,VBD,O
and,CC,the,wainscoting,got,a,DT,NN,VBD,DT,O
got,VBD,wainscoting,and,a,bottle,NN,CC,DT,NN,O
a,DT,and,got,bottle,of,CC,VBD,NN,IN,O
bottle,NN,got,a,of,whisky,VBD,DT,IN,NN,O
of,IN,a,bottle,whisky,and,DT,NN,NN,CC,O
whisky,NN,bottle,of,and,some,NN,IN,CC,DT,O
and,CC,of,whisky,some,tumblers,IN,NN,DT,NNS,O
some,DT,whisky,and,tumblers,and,NN,CC,NNS,CC,O
tumblers,NNS,and,some,and,water,CC,DT,CC,NN,O
and,CC,some,tumblers,water,.,DT,NNS,NN,.,O
water,NN,tumblers,and,.,I,NNS,CC,.,PRP,O
.,.,and,water,I,always,CC,NN,PRP,RB,O
I,PRP,water,.,always,like,NN,.,RB,IN,O
always,RB,.,I,like,to,.,PRP,IN,TO,O
like,IN,I,always,to,do,PRP,RB,TO,VB,O
to,TO,always,like,do,these,RB,IN,VB,DT,O
do,VB,like,to,these,things,IN,TO,DT,NNS,O
these,DT,to,do,things,for,TO,VB,NNS,IN,O
things,NNS,do,these,for,myself,VB,DT,IN,PRP,O
for,IN,these,things,myself,:,DT,NNS,PRP,:,O
myself,PRP,things,for,:,it,NNS,IN,:,PRP,O
:,:,for,myself,it,is,IN,PRP,PRP,VBZ,O
it,PRP,myself,:,is,irritating,PRP,:,VBZ,VBG,O
is,VBZ,:,it,irritating,to,:,PRP,VBG,TO,O
irritating,VBG,it,is,to,me,PRP,VBZ,TO,PRP,O
to,TO,is,irritating,me,to,VBZ,VBG,PRP,TO,O
me,PRP,irritating,to,to,have,VBG,TO,TO,VB,O
to,TO,to,me,have,somebody,TO,PRP,VB,NN,O
have,VB,me,to,somebody,continually,PRP,TO,NN,RB,O
somebody,NN,to,have,continually,at,TO,VB,RB,IN,B-PER
continually,RB,have,somebody,at,my,VB,NN,IN,PRP$,O
at,IN,somebody,continually,my,elbow,NN,RB,PRP$,NN,O
my,PRP$,continually,at,elbow,",",RB,IN,NN,",",O
elbow,NN,at,my,",",as,IN,PRP$,",",IN,O
",",",",my,elbow,as,though,PRP$,NN,IN,IN,O
as,IN,elbow,",",though,I,NN,",",IN,PRP,O
though,IN,",",as,I,were,",",IN,PRP,VBD,O
I,PRP,as,though,were,an,IN,IN,VBD,DT,O
were,VBD,though,I,an,eighteen-month-old,IN,PRP,DT,JJ,O
an,DT,I,were,eighteen-month-old,baby,PRP,VBD,JJ,NN,B-PER
eighteen-month-old,JJ,were,an,baby,.,VBD,DT,NN,.,I-PER
baby,NN,an,eighteen-month-old,.,All,DT,JJ,.,PDT,I-PER
.,.,eighteen-month-old,baby,All,this,JJ,NN,PDT,DT,O
All,PDT,baby,.,this,while,NN,.,DT,IN,O
this,DT,.,All,while,Curtis,.,PDT,IN,NNP,O
while,IN,All,this,Curtis,and,PDT,DT,NNP,CC,O
Curtis,NNP,this,while,and,Good,DT,IN,CC,NNP,B-PER
and,CC,while,Curtis,Good,had,IN,NNP,NNP,VBD,O
Good,NNP,Curtis,and,had,been,NNP,CC,VBD,VBN,B-PER
had,VBD,and,Good,been,silent,CC,NNP,VBN,JJ,O
been,VBN,Good,had,silent,",",NNP,VBD,JJ,",",O
silent,JJ,had,been,",",feeling,VBD,VBN,",",NN,O
",",",",been,silent,feeling,",",VBN,JJ,NN,",",O
feeling,NN,silent,",",",",I,JJ,",",",",PRP,O
",",",",",",feeling,I,suppose,",",NN,PRP,VBP,O
I,PRP,feeling,",",suppose,",",NN,",",VBP,",",O
suppose,VBP,",",I,",",that,",",PRP,",",IN,O
",",",",I,suppose,that,they,PRP,VBP,IN,PRP,O
that,IN,suppose,",",they,had,VBP,",",PRP,VBD,O
they,PRP,",",that,had,nothing,",",IN,VBD,NN,O
had,VBD,that,they,nothing,to,IN,PRP,NN,TO,O
nothing,NN,they,had,to,say,PRP,VBD,TO,VB,O
to,TO,had,nothing,say,that,VBD,NN,VB,DT,O
say,VB,nothing,to,that,could,NN,TO,DT,MD,O
that,DT,to,say,could,do,TO,VB,MD,VB,O
could,MD,say,that,do,me,VB,DT,VB,PRP,O
do,VB,that,could,me,any,DT,MD,PRP,DT,O
me,PRP,could,do,any,good,MD,VB,DT,JJ,O
any,DT,do,me,good,",",VB,PRP,JJ,",",O
good,JJ,me,any,",",and,PRP,DT,",",CC,O
",",",",any,good,and,content,DT,JJ,CC,NN,O
and,CC,good,",",content,to,JJ,",",NN,TO,O
content,NN,",",and,to,give,",",CC,TO,VB,O
to,TO,and,content,give,me,CC,NN,VB,PRP,O
give,VB,content,to,me,the,NN,TO,PRP,DT,O
me,PRP,to,give,the,comfort,TO,VB,DT,NN,O
the,DT,give,me,comfort,of,VB,PRP,NN,IN,O
comfort,NN,me,the,of,their,PRP,DT,IN,PRP$,O
of,IN,the,comfort,their,presence,DT,NN,PRP$,NN,O
their,PRP$,comfort,of,presence,and,NN,IN,NN,CC,O
presence,NN,of,their,and,unspoken,IN,PRP$,CC,JJ,O
and,CC,their,presence,unspoken,sympathy,PRP$,NN,JJ,NN,O
unspoken,JJ,presence,and,sympathy,;,NN,CC,NN,:,O
sympathy,NN,and,unspoken,;,for,CC,JJ,:,IN,O
;,:,unspoken,sympathy,for,it,JJ,NN,IN,PRP,O
for,IN,sympathy,;,it,was,NN,:,PRP,VBD,O
it,PRP,;,for,was,only,:,IN,VBD,RB,O
was,VBD,for,it,only,their,IN,PRP,RB,PRP$,O
only,RB,it,was,their,second,PRP,VBD,PRP$,JJ,O
their,PRP$,was,only,second,visit,VBD,RB,JJ,NN,O
second,JJ,only,their,visit,since,RB,PRP$,NN,IN,O
visit,NN,their,second,since,the,PRP$,JJ,IN,DT,O
since,IN,second,visit,the,funeral,JJ,NN,DT,NN,O
the,DT,visit,since,funeral,.,NN,IN,NN,.,O
funeral,NN,since,the,.,And,IN,DT,.,CC,O
.,.,the,funeral,And,it,DT,NN,CC,PRP,O
And,CC,funeral,.,it,is,NN,.,PRP,VBZ,O
it,PRP,.,And,is,",",.,CC,VBZ,",",O
is,VBZ,And,it,",",by,CC,PRP,",",IN,O
",",",",it,is,by,the,PRP,VBZ,IN,DT,O
by,IN,is,",",the,way,VBZ,",",DT,NN,O
the,DT,",",by,way,",",",",IN,NN,",",O
way,NN,by,the,",",from,IN,DT,",",IN,O
",",",",the,way,from,the,DT,NN,IN,DT,O
from,IN,way,",",the,_,NN,",",DT,NNP,O
the,DT,",",from,_,presence,",",IN,NNP,NN,O
_,NNP,from,the,presence,_,IN,DT,NN,NN,O
presence,NN,the,_,_,of,DT,NNP,NN,IN,O
_,NN,_,presence,of,others,NNP,NN,IN,NNS,O
of,IN,presence,_,others,that,NN,NN,NNS,IN,O
others,NNS,_,of,that,we,NN,IN,IN,PRP,O
that,IN,of,others,we,really,IN,NNS,PRP,RB,O
we,PRP,others,that,really,derive,NNS,IN,RB,JJ,O
really,RB,that,we,derive,support,IN,PRP,JJ,NN,O
derive,JJ,we,really,support,in,PRP,RB,NN,IN,O
support,NN,really,derive,in,our,RB,JJ,IN,PRP$,O
in,IN,derive,support,our,dark,JJ,NN,PRP$,JJ,O
our,PRP$,support,in,dark,hours,NN,IN,JJ,NNS,O
dark,JJ,in,our,hours,of,IN,PRP$,NNS,IN,O
hours,NNS,our,dark,of,grief,PRP$,JJ,IN,NN,O
of,IN,dark,hours,grief,",",JJ,NNS,NN,",",O
grief,NN,hours,of,",",and,NNS,IN,",",CC,O
",",",",of,grief,and,not,IN,NN,CC,RB,O
and,CC,grief,",",not,from,NN,",",RB,IN,O
not,RB,",",and,from,their,",",CC,IN,PRP$,O
from,IN,and,not,their,talk,CC,RB,PRP$,NN,O
their,PRP$,not,from,talk,",",RB,IN,NN,",",O
talk,NN,from,their,",",which,IN,PRP$,",",WDT,O
",",",",their,talk,which,often,PRP$,NN,WDT,RB,O
which,WDT,talk,",",often,only,NN,",",RB,RB,O
often,RB,",",which,only,serves,",",WDT,RB,VBZ,O
only,RB,which,often,serves,to,WDT,RB,VBZ,TO,O
serves,VBZ,often,only,to,irritate,RB,RB,TO,VB,O
to,TO,only,serves,irritate,us,RB,VBZ,VB,PRP,O
irritate,VB,serves,to,us,.,VBZ,TO,PRP,.,O
us,PRP,to,irritate,.,Before,TO,VB,.,IN,O
.,.,irritate,us,Before,a,VB,PRP,IN,DT,O
Before,IN,us,.,a,bad,PRP,.,DT,JJ,O
a,DT,.,Before,bad,storm,.,IN,JJ,NN,O
bad,JJ,Before,a,storm,the,IN,DT,NN,DT,O
storm,NN,a,bad,the,game,DT,JJ,DT,NN,O
the,DT,bad,storm,game,always,JJ,NN,NN,RB,O
game,NN,storm,the,always,herd,NN,DT,RB,VB,O
always,RB,the,game,herd,together,DT,NN,VB,RB,O
herd,VB,game,always,together,",",NN,RB,RB,",",O
together,RB,always,herd,",",but,RB,VB,",",CC,O
",",",",herd,together,but,they,VB,RB,CC,PRP,O
but,CC,together,",",they,cease,RB,",",PRP,VBP,O
they,PRP,",",but,cease,their,",",CC,VBP,PRP$,O
cease,VBP,but,they,their,calling,CC,PRP,PRP$,VBG,O
their,PRP$,they,cease,calling,.,PRP,VBP,VBG,.,O
calling,VBG,cease,their,.,They,VBP,PRP$,.,PRP,O
.,.,their,calling,They,sat,PRP$,VBG,PRP,VBD,O
They,PRP,calling,.,sat,and,VBG,.,VBD,CC,O
sat,VBD,.,They,and,smoked,.,PRP,CC,VBD,O
and,CC,They,sat,smoked,and,PRP,VBD,VBD,CC,O
smoked,VBD,sat,and,and,drank,VBD,CC,CC,JJ,O
and,CC,and,smoked,drank,whisky,CC,VBD,JJ,NN,O
drank,JJ,smoked,and,whisky,and,VBD,CC,NN,CC,O
whisky,NN,and,drank,and,water,CC,JJ,CC,NN,O
and,CC,drank,whisky,water,",",JJ,NN,NN,",",O
water,NN,whisky,and,",",and,NN,CC,",",CC,O
",",",",and,water,and,I,CC,NN,CC,PRP,O
and,CC,water,",",I,stood,NN,",",PRP,VBP,O
I,PRP,",",and,stood,by,",",CC,VBP,IN,O
stood,VBP,and,I,by,the,CC,PRP,IN,DT,O
by,IN,I,stood,the,fire,PRP,VBP,DT,NN,O
the,DT,stood,by,fire,also,VBP,IN,NN,RB,O
fire,NN,by,the,also,smoking,IN,DT,RB,VBG,O
also,RB,the,fire,smoking,and,DT,NN,VBG,CC,O
smoking,VBG,fire,also,and,looking,NN,RB,CC,VBG,O
and,CC,also,smoking,looking,at,RB,VBG,VBG,IN,O
looking,VBG,smoking,and,at,them,VBG,CC,IN,PRP,O
at,IN,and,looking,them,.,CC,VBG,PRP,.,O
them,PRP,looking,at,.,At,VBG,IN,.,IN,O
.,.,at,them,At,last,IN,PRP,IN,JJ,O
At,IN,them,.,last,I,PRP,.,JJ,PRP,O
last,JJ,.,At,I,spoke,.,IN,PRP,VBD,O
I,PRP,At,last,spoke,.,IN,JJ,VBD,.,O
spoke,VBD,last,I,.,‘,JJ,PRP,.,JJ,O
.,.,I,spoke,‘,Old,PRP,VBD,JJ,NNP,O
‘,JJ,spoke,.,Old,friends,VBD,.,NNP,NNS,O
Old,NNP,.,‘,friends,",",.,JJ,NNS,",",B-PER
friends,NNS,‘,Old,",",’,JJ,NNP,",",NN,I-PER
",",",",Old,friends,’,I,NNP,NNS,NN,PRP,O
’,NN,friends,",",I,said,NNS,",",PRP,VBD,O
I,PRP,",",’,said,",",",",NN,VBD,",",O
said,VBD,’,I,",",‘,NN,PRP,",",VB,O
",",",",I,said,‘,how,PRP,VBD,VB,WRB,O
‘,VB,said,",",how,long,VBD,",",WRB,JJ,O
how,WRB,",",‘,long,is,",",VB,JJ,VBZ,O
long,JJ,‘,how,is,it,VB,WRB,VBZ,PRP,O
is,VBZ,how,long,it,since,WRB,JJ,PRP,IN,O
it,PRP,long,is,since,we,JJ,VBZ,IN,PRP,O
since,IN,is,it,we,got,VBZ,PRP,PRP,VBD,O
we,PRP,it,since,got,back,PRP,IN,VBD,RB,O
got,VBD,since,we,back,from,IN,PRP,RB,IN,O
back,RB,we,got,from,Kukuanaland,PRP,VBD,IN,NNP,O
from,IN,got,back,Kukuanaland,?,VBD,RB,NNP,.,O
Kukuanaland,NNP,back,from,?,’,RB,IN,.,NN,B-LOC
?,.,from,Kukuanaland,’,‘,IN,NNP,NN,JJ,O
’,NN,Kukuanaland,?,‘,Three,NNP,.,JJ,CD,O
‘,JJ,?,’,Three,years,.,NN,CD,NNS,O
Three,CD,’,‘,years,",",NN,JJ,NNS,",",O
years,NNS,‘,Three,",",’,JJ,CD,",",NNP,O
",",",",Three,years,’,said,CD,NNS,NNP,VBD,O
’,NNP,years,",",said,Good,NNS,",",VBD,NNP,O
said,VBD,",",’,Good,.,",",NNP,NNP,.,O
Good,NNP,’,said,.,‘,NNP,VBD,.,NN,B-PER
.,.,said,Good,‘,Why,VBD,NNP,NN,WRB,O
‘,NN,Good,.,Why,do,NNP,.,WRB,VBP,O
Why,WRB,.,‘,do,you,.,NN,VBP,PRP,O
do,VBP,‘,Why,you,ask,NN,WRB,PRP,VB,O
you,PRP,Why,do,ask,?,WRB,VBP,VB,.,O
ask,VB,do,you,?,’,VBP,PRP,.,NN,O
?,.,you,ask,’,‘,PRP,VB,NN,NN,O
’,NN,ask,?,‘,I,VB,.,NN,PRP,O
‘,NN,?,’,I,ask,.,NN,PRP,VBP,O
I,PRP,’,‘,ask,because,NN,NN,VBP,IN,O
ask,VBP,‘,I,because,I,NN,PRP,IN,PRP,O
because,IN,I,ask,I,think,PRP,VBP,PRP,VBP,O
I,PRP,ask,because,think,that,VBP,IN,VBP,IN,O
think,VBP,because,I,that,I,IN,PRP,IN,PRP,O
that,IN,I,think,I,have,PRP,VBP,PRP,VBP,O
I,PRP,think,that,have,had,VBP,IN,VBP,VBD,O
have,VBP,that,I,had,a,IN,PRP,VBD,DT,O
had,VBD,I,have,a,long,PRP,VBP,DT,JJ,O
a,DT,have,had,long,enough,VBP,VBD,JJ,RB,O
long,JJ,had,a,enough,spell,VBD,DT,RB,NN,O
enough,RB,a,long,spell,of,DT,JJ,NN,IN,O
spell,NN,long,enough,of,civilization,JJ,RB,IN,NN,O
of,IN,enough,spell,civilization,.,RB,NN,NN,.,O
civilization,NN,spell,of,.,I,NN,IN,.,PRP,O
.,.,of,civilization,I,am,IN,NN,PRP,VBP,O
I,PRP,civilization,.,am,going,NN,.,VBP,VBG,O
am,VBP,.,I,going,back,.,PRP,VBG,RB,O
going,VBG,I,am,back,to,PRP,VBP,RB,TO,O
back,RB,am,going,to,the,VBP,VBG,TO,DT,O
to,TO,going,back,the,veldt,VBG,RB,DT,NN,O
the,DT,back,to,veldt,.,RB,TO,NN,.,B-LOC
veldt,NN,to,the,.,’,TO,DT,.,NN,I-LOC
.,.,the,veldt,’,Sir,DT,NN,NN,NNP,O
’,NN,veldt,.,Sir,Henry,NN,.,NNP,NNP,O
Sir,NNP,.,’,Henry,laid,.,NN,NNP,VBD,B-PER
Henry,NNP,’,Sir,laid,his,NN,NNP,VBD,PRP$,O
laid,VBD,Sir,Henry,his,head,NNP,NNP,PRP$,NN,O
his,PRP$,Henry,laid,head,back,NNP,VBD,NN,RB,O
head,NN,laid,his,back,in,VBD,PRP$,RB,IN,O
back,RB,his,head,in,his,PRP$,NN,IN,PRP$,O
in,IN,head,back,his,arm-chair,NN,RB,PRP$,NN,O
his,PRP$,back,in,arm-chair,and,RB,IN,NN,CC,O
arm-chair,NN,in,his,and,laughed,IN,PRP$,CC,VBD,O
and,CC,his,arm-chair,laughed,one,PRP$,NN,VBD,CD,O
laughed,VBD,arm-chair,and,one,of,NN,CC,CD,IN,O
one,CD,and,laughed,of,his,CC,VBD,IN,PRP$,O
of,IN,laughed,one,his,deep,VBD,CD,PRP$,JJ,O
his,PRP$,one,of,deep,laughs,CD,IN,JJ,NNS,O
deep,JJ,of,his,laughs,.,IN,PRP$,NNS,.,O
laughs,NNS,his,deep,.,‘,PRP$,JJ,.,VB,O
.,.,deep,laughs,‘,How,JJ,NNS,VB,WRB,O
‘,VB,laughs,.,How,very,NNS,.,WRB,RB,O
How,WRB,.,‘,very,odd,.,VB,RB,JJ,O
very,RB,‘,How,odd,",",VB,WRB,JJ,",",O
odd,JJ,How,very,",",’,WRB,RB,",",EX,O
",",",",very,odd,’,he,RB,JJ,EX,PRP,O
’,EX,odd,",",he,said,JJ,",",PRP,VBD,O
he,PRP,",",’,said,",",",",EX,VBD,",",O
said,VBD,’,he,",",‘,EX,PRP,",",NNP,O
",",",",he,said,‘,eh,PRP,VBD,NNP,NN,O
‘,NNP,said,",",eh,",",VBD,",",NN,",",O
eh,NN,",",‘,",",Good,",",NNP,",",NNP,O
",",",",‘,eh,Good,?,NNP,NN,NNP,.,O
Good,NNP,eh,",",?,’,NN,",",.,NN,B-PER
?,.,",",Good,’,Good,",",NNP,NN,JJ,O
’,NN,Good,?,Good,beamed,NNP,.,JJ,VBN,O
Good,JJ,?,’,beamed,at,.,NN,VBN,IN,B-PER
beamed,VBN,’,Good,at,me,NN,JJ,IN,PRP,O
at,IN,Good,beamed,me,mysteriously,JJ,VBN,PRP,RB,O
me,PRP,beamed,at,mysteriously,through,VBN,IN,RB,IN,O
mysteriously,RB,at,me,through,his,IN,PRP,IN,PRP$,O
through,IN,me,mysteriously,his,eyeglass,PRP,RB,PRP$,NN,O
his,PRP$,mysteriously,through,eyeglass,and,RB,IN,NN,CC,O
eyeglass,NN,through,his,and,murmured,IN,PRP$,CC,VBD,O
and,CC,his,eyeglass,murmured,",",PRP$,NN,VBD,",",O
murmured,VBD,eyeglass,and,",",‘,NN,CC,",",JJ,O
",",",",and,murmured,‘,Yes,CC,VBD,JJ,UH,O
‘,JJ,murmured,",",Yes,",",VBD,",",UH,",",O
Yes,UH,",",‘,",",odd,",",JJ,",",JJ,O
",",",",‘,Yes,odd,--,JJ,UH,JJ,:,O
odd,JJ,Yes,",",--,very,UH,",",:,RB,O
--,:,",",odd,very,odd,",",JJ,RB,JJ,O
very,RB,odd,--,odd,.,JJ,:,JJ,.,O
odd,JJ,--,very,.,’,:,RB,.,NN,O
.,.,very,odd,’,‘,RB,JJ,NN,NN,O
’,NN,odd,.,‘,I,JJ,.,NN,PRP,O
‘,NN,.,’,I,do,.,NN,PRP,VBP,O
I,PRP,’,‘,do,n’t,NN,NN,VBP,RB,O
do,VBP,‘,I,n’t,quite,NN,PRP,RB,RB,O
n’t,RB,I,do,quite,understand,PRP,VBP,RB,JJ,O
quite,RB,do,n’t,understand,",",VBP,RB,JJ,",",O
understand,JJ,n’t,quite,",",’,RB,RB,",",NNP,O
",",",",quite,understand,’,said,RB,JJ,NNP,VBD,O
’,NNP,understand,",",said,I,JJ,",",VBD,PRP,O
said,VBD,",",’,I,",",",",NNP,PRP,",",O
I,PRP,’,said,",",looking,NNP,VBD,",",VBG,O
",",",",said,I,looking,from,VBD,PRP,VBG,IN,O
looking,VBG,I,",",from,one,PRP,",",IN,CD,O
from,IN,",",looking,one,to,",",VBG,CD,TO,O
one,CD,looking,from,to,the,VBG,IN,TO,DT,O
to,TO,from,one,the,other,IN,CD,DT,JJ,O
the,DT,one,to,other,",",CD,TO,JJ,",",O
other,JJ,to,the,",",for,TO,DT,",",IN,O
",",",",the,other,for,I,DT,JJ,IN,PRP,O
for,IN,other,",",I,dislike,JJ,",",PRP,VBP,O
I,PRP,",",for,dislike,mysteries,",",IN,VBP,NNS,O
dislike,VBP,for,I,mysteries,.,IN,PRP,NNS,.,O
mysteries,NNS,I,dislike,.,‘,PRP,VBP,.,NNS,O
.,.,dislike,mysteries,‘,Do,VBP,NNS,NNS,VBP,O
‘,NNS,mysteries,.,Do,n’t,NNS,.,VBP,RB,O
Do,VBP,.,‘,n’t,you,.,NNS,RB,PRP,O
n’t,RB,‘,Do,you,",",NNS,VBP,PRP,",",O
you,PRP,Do,n’t,",",old,VBP,RB,",",JJ,O
",",",",n’t,you,old,fellow,RB,PRP,JJ,NN,O
old,JJ,you,",",fellow,?,PRP,",",NN,.,B-PER
fellow,NN,",",old,?,’,",",JJ,.,NN,I-PER
?,.,old,fellow,’,said,JJ,NN,NN,VBD,O
’,NN,fellow,?,said,Sir,NN,.,VBD,NNP,O
said,VBD,?,’,Sir,Henry,.,NN,NNP,NNP,O
